analysis_family,analysis_mode,test_type,transformation,location_statistic_reported,inclusion_filter,story_condition,load_condition,analysis_scope,dv,agent_role,contrast_type,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,t_statistic,df,p_value_two_tailed,p_value_one_tailed,effect_size_name,effect_size,p_value_holm,notes
exploratory,raw_parametric,insufficient_data,none,mean_difference,included_only,trolley,low,between_subjects_first_vignette,blame,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,included_only,trolley,low,between_subjects_first_vignette,blame,distal,DIV - CC,DIV,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,included_only,trolley,low,between_subjects_first_vignette,blame,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,included_only,trolley,low,between_subjects_first_vignette,blame,distal,"MIN(CH, DIV) - CC",DIV,CC,0,0,,,,,,,,,,,,,NA,,,"Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,insufficient_data,none,mean_difference,included_only,trolley,low,between_subjects_first_vignette,wrong,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,included_only,trolley,low,between_subjects_first_vignette,wrong,distal,DIV - CC,DIV,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,included_only,trolley,low,between_subjects_first_vignette,wrong,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,included_only,trolley,low,between_subjects_first_vignette,wrong,distal,"MIN(CH, DIV) - CC",DIV,CC,0,0,,,,,,,,,,,,,NA,,,"Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,log1p_parametric,insufficient_data,none,mean_difference,included_only,trolley,low,between_subjects_first_vignette,punish,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,insufficient_data,none,mean_difference,included_only,trolley,low,between_subjects_first_vignette,punish,distal,DIV - CC,DIV,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,insufficient_data,none,mean_difference,included_only,trolley,low,between_subjects_first_vignette,punish,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,insufficient_data,none,mean_difference,included_only,trolley,low,between_subjects_first_vignette,punish,distal,"MIN(CH, DIV) - CC",DIV,CC,0,0,,,,,,,,,,,,,NA,,,"Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the transformed mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,blame,distal,CH - CC,CH,CC,2,2,6.0,5.0,6.0,5.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,0.0,cohens_dz,,,Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,blame,distal,DIV - CC,DIV,CC,2,2,5.5,5.0,5.5,5.0,0.5,0.5,-5.853102368216048,6.853102368216048,1.0,1.0,0.49999999999999956,0.24999999999999978,cohens_dz,0.7071067811865475,,Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,blame,distal,CH - DIV,CH,DIV,2,2,6.0,5.5,6.0,5.5,0.5,0.5,-5.853102368216048,6.853102368216048,1.0,1.0,0.49999999999999956,0.24999999999999978,cohens_dz,0.7071067811865475,,Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,blame,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,2,2,5.5,5.0,5.5,5.0,0.5,0.5,-5.853102368216048,6.853102368216048,1.0,1.0,0.49999999999999956,0.24999999999999978,cohens_dz,0.7071067811865475,,"Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,blame,proximate,CC - CH,CC,CH,2,2,6.5,1.0,6.5,1.0,5.5,5.5,-0.8531023682160477,11.853102368216048,11.0,1.0,0.05771587675260895,0.028857938376304473,cohens_dz,7.7781745930520225,,Exploratory within subjects all vignettes comparison on blameworthiness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,wrong,distal,CH - CC,CH,CC,2,2,6.0,5.0,6.0,5.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,0.0,cohens_dz,,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,wrong,distal,DIV - CC,DIV,CC,2,2,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,,1.0,,,cohens_dz,,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,wrong,distal,CH - DIV,CH,DIV,2,2,6.0,5.0,6.0,5.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,0.0,cohens_dz,,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,wrong,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,2,2,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,,1.0,,,cohens_dz,,,"Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,wrong,proximate,CC - CH,CC,CH,2,2,6.5,1.0,6.5,1.0,5.5,5.5,-0.8531023682160477,11.853102368216048,11.0,1.0,0.05771587675260895,0.028857938376304473,cohens_dz,7.7781745930520225,,Exploratory within subjects all vignettes comparison on wrongness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,punish,distal,CH - CC,CH,CC,2,2,0.34657359027997264,0.34657359027997264,0.34657359027997264,0.34657359027997264,0.0,0.0,0.0,0.0,,1.0,,,cohens_dz,,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,punish,distal,DIV - CC,DIV,CC,2,2,0.34657359027997264,0.34657359027997264,0.34657359027997264,0.34657359027997264,0.0,0.0,0.0,0.0,,1.0,,,cohens_dz,,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,punish,distal,CH - DIV,CH,DIV,2,2,0.34657359027997264,0.34657359027997264,0.34657359027997264,0.34657359027997264,0.0,0.0,0.0,0.0,,1.0,,,cohens_dz,,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,punish,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,2,2,0.34657359027997264,0.34657359027997264,0.34657359027997264,0.34657359027997264,0.0,0.0,0.0,0.0,,1.0,,,cohens_dz,,,"Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,low,within_subjects_all_vignettes,punish,proximate,CC - CH,CC,CH,2,2,0.5493061443340549,0.0,0.5493061443340549,0.0,0.5493061443340549,0.5493061443340549,-6.430290188554564,7.528902477222673,1.0,1.0,0.49999999999999956,0.24999999999999978,cohens_dz,0.7071067811865476,,Exploratory within subjects all vignettes comparison on punishment for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,pooled,pooled,between_subjects_first_vignette,blame,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,pooled,between_subjects_first_vignette,blame,distal,DIV - CC,DIV,CC,4,2,6.0,7.0,6.0,7.0,-1.0,-1.0,-8.625452198569484,6.6254521985694845,-0.9258200997725514,1.3486238532110093,0.48990457105969343,0.7550477144701533,hedges_g,-0.8,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,pooled,pooled,between_subjects_first_vignette,blame,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,pooled,between_subjects_first_vignette,blame,distal,"MIN(CH, DIV) - CC",DIV,CC,4,2,6.0,7.0,6.0,7.0,-1.0,-1.0,-8.625452198569484,6.6254521985694845,-0.9258200997725514,1.3486238532110093,0.48990457105969343,0.7550477144701533,hedges_g,-0.8,,"Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,pooled,pooled,between_subjects_first_vignette,wrong,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,pooled,between_subjects_first_vignette,wrong,distal,DIV - CC,DIV,CC,4,2,5.25,7.0,5.0,7.0,-1.75,-2.0,-11.818382155068528,8.318382155068528,-1.697749375254331,1.1274382314694409,0.31738578423860103,0.8413071078806995,hedges_g,-1.6884635296354764,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,pooled,pooled,between_subjects_first_vignette,wrong,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,pooled,between_subjects_first_vignette,wrong,distal,"MIN(CH, DIV) - CC",DIV,CC,4,2,5.25,7.0,5.0,7.0,-1.75,-2.0,-11.818382155068528,8.318382155068528,-1.697749375254331,1.1274382314694409,0.31738578423860103,0.8413071078806995,hedges_g,-1.6884635296354764,,"Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,log1p_parametric,insufficient_data,none,mean_difference,all_finishers,pooled,pooled,between_subjects_first_vignette,punish,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,pooled,pooled,between_subjects_first_vignette,punish,distal,DIV - CC,DIV,CC,4,2,0.7945134575869863,1.2424533248940002,0.6931471805599453,1.2424533248940002,-0.44793986730701385,-0.5493061443340549,-3.326776845654221,2.430897111040193,-0.6761181025803963,1.9796571009408044,0.5692952852272206,0.7153523573863896,hedges_g,-0.4778263143915272,,Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,insufficient_data,none,mean_difference,all_finishers,pooled,pooled,between_subjects_first_vignette,punish,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,pooled,pooled,between_subjects_first_vignette,punish,distal,"MIN(CH, DIV) - CC",DIV,CC,4,2,0.7945134575869863,1.2424533248940002,0.6931471805599453,1.2424533248940002,-0.44793986730701385,-0.5493061443340549,-3.326776845654221,2.430897111040193,-0.6761181025803963,1.9796571009408044,0.5692952852272206,0.7153523573863896,hedges_g,-0.4778263143915272,,"Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the transformed mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,blame,distal,CH - CC,CH,CC,6,6,7.166666666666667,6.0,7.0,6.0,1.1666666666666667,1.0,0.7382363605642102,1.5950969727691233,7.000000000000001,5.0,0.0009167475143984045,0.00045837375719920225,cohens_dz,2.8577380332470415,,Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,blame,distal,DIV - CC,DIV,CC,6,6,6.5,6.0,6.0,6.0,0.5,0.5,-0.07479957283968153,1.0747995728396815,2.23606797749979,5.0,0.0755868184216124,0.0377934092108062,cohens_dz,0.9128709291752769,,Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,blame,distal,CH - DIV,CH,DIV,6,6,7.166666666666667,6.5,7.0,6.0,0.6666666666666666,1.0,0.12474043229590692,1.2085929010374263,3.162277660168379,5.0,0.02503101581845296,0.01251550790922648,cohens_dz,1.2909944487358054,,Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,blame,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,6,6,6.5,6.0,6.0,6.0,0.5,0.5,-0.07479957283968153,1.0747995728396815,2.23606797749979,5.0,0.0755868184216124,0.0377934092108062,cohens_dz,0.9128709291752769,,"Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,blame,proximate,CC - CH,CC,CH,6,6,7.5,1.5,7.0,1.0,6.0,6.0,5.336278623781856,6.663721376218144,23.237900077244504,5.0,2.7462552575078357e-06,1.3731276287539179e-06,cohens_dz,9.486832980505138,,Exploratory within subjects all vignettes comparison on blameworthiness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,wrong,distal,CH - CC,CH,CC,6,6,6.833333333333333,5.833333333333333,6.5,5.5,1.0,1.0,0.3362786237818558,1.6637213762181442,3.8729833462074175,5.0,0.011724811003954628,0.005862405501977314,cohens_dz,1.5811388300841895,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,wrong,distal,DIV - CC,DIV,CC,6,6,6.0,5.833333333333333,5.5,5.5,0.16666666666666666,0.0,-0.6233197841259732,0.9566531174593065,0.5423261445466404,5.0,0.6108811833962556,0.3054405916981278,cohens_dz,0.2214037213850238,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
