analysis_family,analysis_mode,test_type,transformation,location_statistic_reported,inclusion_filter,story_condition,load_condition,design,dv,agent_role,contrast_type,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,t_statistic,df,p_value_two_tailed,p_value_one_tailed,effect_size_name,effect_size,p_value_holm,notes
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,high,within_subjects,blame,proximate,CC - CH,CC,CH,62,62,7.483870967741935,4.758064516129032,8.0,5.0,2.725806451612903,2.0,1.8864720770725603,3.565140826153246,6.493939759542089,61.0,1.7033922014265312e-08,8.516961007132656e-09,cohens_dz,0.8247311741934318,,Exploratory within subjects comparison on blameworthiness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,high,within_subjects,wrong,distal,CH - CC,CH,CC,62,62,7.129032258064516,6.516129032258065,7.0,7.0,0.6129032258064516,0.0,0.1499632023510068,1.0758432492618963,2.6473747850852707,61.0,0.010308977908494655,0.0051544889542473275,cohens_dz,0.3362169339229314,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,high,within_subjects,wrong,distal,DIV - CC,DIV,CC,62,62,6.919354838709677,6.516129032258065,7.0,7.0,0.4032258064516129,0.0,-0.16641307680117234,0.9728646897043981,1.4154578558616755,61.0,0.16201970601219298,0.08100985300609649,cohens_dz,0.17976332745785012,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,high,within_subjects,wrong,distal,CH - DIV,CH,DIV,62,62,7.129032258064516,6.919354838709677,7.0,7.0,0.20967741935483872,0.0,-0.22689296263222866,0.6462478013419061,0.9603856104254046,61.0,0.3406526076817834,0.1703263038408917,cohens_dz,0.12196909449318187,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,high,within_subjects,wrong,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,62,62,6.516129032258065,6.516129032258065,7.0,7.0,0.0,0.0,-0.5518025866026747,0.5518025866026747,0.0,61.0,1.0,0.5,cohens_dz,0.0,,"Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,high,within_subjects,wrong,proximate,CC - CH,CC,CH,62,62,7.741935483870968,5.241935483870968,8.0,5.0,2.5,2.0,1.7186178564628256,3.2813821435371744,6.397713336086256,61.0,2.4838862588291987e-08,1.2419431294145994e-08,cohens_dz,0.8125104061937669,,Exploratory within subjects comparison on wrongness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,high,within_subjects,punish,distal,CH - CC,CH,CC,62,62,1.897858446400185,1.6124273972610794,1.791759469228055,1.7005986908310775,0.2854310491391055,0.0,0.10897489458155685,0.46188720369665415,3.2345409483073206,61.0,0.001968958755675491,0.0009844793778377456,cohens_dz,0.41078711122234635,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,high,within_subjects,punish,distal,DIV - CC,DIV,CC,62,62,1.845848276485196,1.6124273972610794,1.791759469228055,1.7005986908310775,0.23342087922411656,0.0,0.025725852962586365,0.4411159054856467,2.247304153223484,61.0,0.028248595757977446,0.014124297878988723,cohens_dz,0.285407912867438,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,high,within_subjects,punish,distal,CH - DIV,CH,DIV,62,62,1.897858446400185,1.845848276485196,1.791759469228055,1.791759469228055,0.052010169914988934,0.0,-0.1546496377137631,0.258669977543741,0.503246197551235,61.0,0.6166035968041619,0.30830179840208094,cohens_dz,0.0639123310013698,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,high,within_subjects,punish,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,62,62,1.6346739626401658,1.6124273972610794,1.7005986908310775,1.7005986908310775,0.022246565379086498,0.0,-0.18404494756733453,0.22853807832550754,0.215640266350322,61.0,0.8299875871256146,0.4149937935628073,cohens_dz,0.027386341212845798,,"Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,high,within_subjects,punish,proximate,CC - CH,CC,CH,62,62,2.13858944864172,1.1356545872217314,2.0794415416798357,0.6931471805599453,1.0029348614199884,1.0986122886681096,0.7146959358240575,1.2911737870159192,6.9577424287166005,61.0,2.7387521716885563e-09,1.3693760858442781e-09,cohens_dz,0.8836341720816222,,Exploratory within subjects comparison on punishment for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: trolley. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,low,between_subjects,blame,distal,CH - CC,CH,CC,26,23,6.884615384615385,6.521739130434782,7.0,6.0,0.36287625418060276,1.0,-0.49440879053392417,1.2201612988951296,0.8528098851784618,44.49096737311382,0.3983326051366515,0.19916630256832574,hedges_g,0.2419070977983875,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,low,between_subjects,blame,distal,DIV - CC,DIV,CC,24,23,7.041666666666667,6.521739130434782,7.0,6.0,0.5199275362318847,1.0,-0.31110667201894926,1.3509617444827187,1.2627409051084306,41.83228460472385,0.2136760265582515,0.10683801327912575,hedges_g,0.3641271918566911,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,low,between_subjects,blame,distal,CH - DIV,CH,DIV,26,24,6.884615384615385,7.041666666666667,7.0,7.0,-0.15705128205128194,0.0,-0.9044960128830914,0.5903934487805276,-0.42248874492615673,47.91647704591811,0.6745582100135357,0.6627208949932322,hedges_g,-0.1171255962145583,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,low,between_subjects,blame,distal,"MIN(CH, DIV) - CC",CH,CC,26,23,6.884615384615385,6.521739130434782,7.0,6.0,0.36287625418060276,1.0,-0.49440879053392417,1.2201612988951296,0.8528098851784618,44.49096737311382,0.3983326051366515,0.19916630256832574,hedges_g,0.2419070977983875,,"Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by CH because the mean of CH is lower than or equal to the mean of DIV."
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,low,between_subjects,wrong,distal,CH - CC,CH,CC,26,23,7.384615384615385,6.608695652173913,8.0,7.0,0.7759197324414719,1.0,-0.12017624546773409,1.6720157103506779,1.7427264101207596,46.21415450149185,0.08803266371438524,0.04401633185719262,hedges_g,0.49101121543787585,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,low,between_subjects,wrong,distal,DIV - CC,DIV,CC,24,23,7.041666666666667,6.608695652173913,7.0,7.0,0.4329710144927539,0.0,-0.5495389112626459,1.4154809402481536,0.8877667725645131,44.64527335094771,0.37942413910144657,0.18971206955072328,hedges_g,0.2539734523536535,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,low,between_subjects,wrong,distal,CH - DIV,CH,DIV,26,24,7.384615384615385,7.041666666666667,8.0,7.0,0.34294871794871806,1.0,-0.6113491457108545,1.2972465816082908,0.7234572761226635,45.818577639684776,0.4730764261689462,0.2365382130844731,hedges_g,0.2027054321615003,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,trolley,low,between_subjects,wrong,distal,"MIN(CH, DIV) - CC",DIV,CC,24,23,7.041666666666667,6.608695652173913,7.0,7.0,0.4329710144927539,0.0,-0.5495389112626459,1.4154809402481536,0.8877667725645131,44.64527335094771,0.37942413910144657,0.18971206955072328,hedges_g,0.2539734523536535,,"Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,trolley,low,between_subjects,punish,distal,CH - CC,CH,CC,26,23,2.1478939230009995,1.9152994393668288,2.1242476210246797,1.791759469228055,0.23259448363417068,0.3324881517966247,-0.3343229692692705,0.7995119365376119,0.826855329797791,44.01549797859253,0.4127792280662632,0.2063896140331316,hedges_g,0.23488712169088022,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,trolley,low,between_subjects,punish,distal,DIV - CC,DIV,CC,24,23,1.9962950475332828,1.9152994393668288,2.1383330595080277,1.791759469228055,0.08099560816645401,0.3465735902799727,-0.49305035676871145,0.6550415731016195,0.28446440927536193,43.43750927162659,0.7774062673241763,0.38870313366208814,hedges_g,0.08187515684641401,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,trolley,low,between_subjects,punish,distal,CH - DIV,CH,DIV,26,24,2.1478939230009995,1.9962950475332828,2.1242476210246797,2.1383330595080277,0.15159887546771666,-0.014085438483347978,-0.363282135175352,0.6664798861107853,0.5920786496388863,47.756920478044776,0.5565907922962547,0.27829539614812737,hedges_g,0.16489679376210933,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,trolley,low,between_subjects,punish,distal,"MIN(CH, DIV) - CC",DIV,CC,24,23,1.9962950475332828,1.9152994393668288,2.1383330595080277,1.791759469228055,0.08099560816645401,0.3465735902799727,-0.49305035676871145,0.6550415731016195,0.28446440927536193,43.43750927162659,0.7774062673241763,0.38870313366208814,hedges_g,0.08187515684641401,,"Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the transformed mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects,blame,distal,CH - CC,CH,CC,73,73,6.972602739726027,6.287671232876712,7.0,6.0,0.684931506849315,1.0,0.21687863617407466,1.1529843775245554,2.9171619059415526,72.0,0.004708294305139364,0.002354147152569682,cohens_dz,0.34142797602825,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects,blame,distal,DIV - CC,DIV,CC,73,73,6.835616438356165,6.287671232876712,7.0,6.0,0.547945205479452,0.0,0.1914600288913227,0.9044303820675814,3.064107220094414,72.0,0.0030712251460360837,0.0015356125730180419,cohens_dz,0.3586266241717967,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects,blame,distal,CH - DIV,CH,DIV,73,73,6.972602739726027,6.835616438356165,7.0,7.0,0.136986301369863,0.0,-0.33818197822589796,0.6121545809656239,0.5746957711326908,72.0,0.5672884786501539,0.28364423932507693,cohens_dz,0.06726305234213502,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects,blame,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,73,73,6.232876712328767,6.287671232876712,6.0,6.0,-0.0547945205479452,0.0,-0.482349086942371,0.3727600458464806,-0.25547822179792773,72.0,0.7990821841231084,0.6004589079384458,cohens_dz,-0.029901464162856953,,"Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects,blame,proximate,CC - CH,CC,CH,73,73,7.178082191780822,4.506849315068493,7.0,4.0,2.671232876712329,3.0,1.9626339341697356,3.379831819254922,7.514836809753604,72.0,1.2297856005616173e-10,6.148928002808087e-11,cohens_dz,0.8795451212052717,,Exploratory within subjects comparison on blameworthiness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects,wrong,distal,CH - CC,CH,CC,73,73,7.068493150684931,6.602739726027397,8.0,7.0,0.4657534246575342,0.0,0.017157220318272104,0.9143496289967963,2.0697065065269666,72.0,0.0420687143248598,0.0210343571624299,cohens_dz,0.24224082388321186,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects,wrong,distal,DIV - CC,DIV,CC,73,73,7.054794520547945,6.602739726027397,7.0,7.0,0.4520547945205479,0.0,0.09345499182942274,0.8106545972116731,2.512981758705707,72.0,0.01421105486519839,0.007105527432599195,cohens_dz,0.29412226792186574,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects,wrong,distal,CH - DIV,CH,DIV,73,73,7.068493150684931,7.054794520547945,8.0,7.0,0.0136986301369863,0.0,-0.47430882633702426,0.5017060866109968,0.055957587786288863,72.0,0.9555305883169709,0.47776529415848545,cohens_dz,0.006549340268835432,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects,wrong,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,73,73,6.424657534246576,6.602739726027397,7.0,7.0,-0.1780821917808219,0.0,-0.5884053602215296,0.23224097665988575,-0.8651725966807109,72.0,0.38981763666659053,0.8050911816667048,cohens_dz,-0.10126079323816559,,"Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,trolley,low,within_subjects,wrong,proximate,CC - CH,CC,CH,73,73,7.4520547945205475,4.917808219178082,8.0,5.0,2.5342465753424657,2.0,1.8309733688443328,3.2375197818405983,7.183450427561383,72.0,5.065918974142185e-10,2.5329594870710925e-10,cohens_dz,0.8407592788683188,,Exploratory within subjects comparison on wrongness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,low,within_subjects,punish,distal,CH - CC,CH,CC,73,73,2.1202349960569613,1.8912454549350275,2.302585092994046,1.9459101490553132,0.2289895411219341,0.0,0.0869306104427166,0.3710484718011516,3.2133305882486702,72.0,0.0019638365124868937,0.0009819182562434468,cohens_dz,0.37609189836904144,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,low,within_subjects,punish,distal,DIV - CC,DIV,CC,73,73,2.0958479451171184,1.8912454549350275,2.1972245773362196,1.9459101490553132,0.20460249018209126,0.0,0.05443957848016931,0.3547654018840132,2.7161674285958197,72.0,0.008263924843551167,0.0041319624217755835,cohens_dz,0.3179033518196187,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,low,within_subjects,punish,distal,CH - DIV,CH,DIV,73,73,2.1202349960569613,2.0958479451171184,2.302585092994046,2.1972245773362196,0.024387050939842857,0.0,-0.11779124296867827,0.166565344848364,0.3419277035975391,72.0,0.7334013349523176,0.3667006674761588,cohens_dz,0.04001961068719447,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,low,within_subjects,punish,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,73,73,1.9162198925875058,1.8912454549350275,2.0794415416798357,1.9459101490553132,0.024974437652478435,0.0,-0.11654213326162051,0.1664910085665774,0.35180072006360186,72.0,0.7260152607665519,0.36300763038327594,cohens_dz,0.04117515986066875,,"Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,trolley,low,within_subjects,punish,proximate,CC - CH,CC,CH,73,73,2.3460838154939605,1.3196055007346026,2.3978952727983707,1.3862943611198906,1.0264783147593581,0.8873031950009027,0.7734270725639072,1.279529556954809,8.086295504004461,72.0,1.0581320817390726e-11,5.290660408695363e-12,cohens_dz,0.946429302355595,,Exploratory within subjects comparison on punishment for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: trolley. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,pooled,between_subjects,blame,distal,CH - CC,CH,CC,147,141,6.666666666666667,5.652482269503546,7.0,6.0,1.0141843971631213,1.0,0.627635353268349,1.4007334410578935,5.164588565558561,280.8856314291873,4.572025393213213e-07,2.2860126966066065e-07,hedges_g,0.6083725896869389,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,pooled,between_subjects,blame,distal,DIV - CC,DIV,CC,144,141,6.131944444444445,5.652482269503546,6.0,6.0,0.47946217494089893,0.0,0.05828344933494928,0.9006409005468485,2.240795246502772,282.26124626143866,0.02581706083502622,0.01290853041751311,hedges_g,0.2645750582408689,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,pooled,between_subjects,blame,distal,CH - DIV,CH,DIV,147,144,6.666666666666667,6.131944444444445,7.0,6.0,0.5347222222222223,1.0,0.13424384289458502,0.9352006015498596,2.628344033220694,279.4514281434974,0.00905466515313187,0.004527332576565935,hedges_g,0.3078917843432881,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
